Id,SalePrice
1461,122038.1
1462,141068.97
1463,178583.0
1464,184591.28
1465,193146.56
1466,177704.33
1467,166056.19
1468,174422.17
1469,177352.84
1470,130831.04
1471,201312.0
1472,89687.79
1473,99729.49
1474,158531.28
1475,137022.95
1476,388076.4
1477,254155.5
1478,311377.34
1479,317197.9
1480,448695.66
1481,343726.78
1482,202692.86
1483,167783.36
1484,171459.28
1485,166804.25
1486,183637.5
1487,360766.16
1488,243527.38
1489,201698.64
1490,233322.3
1491,186460.52
1492,95448.94
1493,165095.81
1494,297930.7
1495,314105.47
1496,244868.31
1497,197345.42
1498,161635.67
1499,158058.16
1500,159428.08
1501,172314.98
1502,163822.12
1503,271370.7
1504,244731.28
1505,229814.33
1506,188237.73
1507,217615.17
1508,194565.84
1509,164848.17
1510,139880.16
1511,144899.92
1512,161464.5
1513,131795.94
1514,153526.95
1515,200351.48
1516,150727.69
1517,153565.16
1518,120747.87
1519,219004.88
1520,137309.83
1521,138529.62
1522,165155.5
1523,108485.5
1524,124359.44
1525,122216.65
1526,121176.53
1527,108637.484
1528,133133.36
1529,138556.84
1530,165540.1
1531,130581.0
1532,101842.64
1533,126301.67
1534,111311.78
1535,155320.22
1536,117885.3
1537,83314.31
1538,151444.69
1539,220444.64
1540,101556.15
1541,138316.97
1542,140549.02
1543,190861.56
1544,76957.6
1545,105148.65
1546,123892.79
1547,130950.125
1548,127954.36
1549,101809.14
1550,147043.58
1551,123436.74
1552,135470.89
1553,131748.31
1554,117361.336
1555,204261.36
1556,125553.84
1557,116674.0
1558,101827.1
1559,112133.266
1560,138358.52
1561,137578.53
1562,127290.31
1563,129221.51
1564,166301.38
1565,155095.83
1566,220040.75
1567,75920.57
1568,224669.52
1569,141888.62
1570,135730.44
1571,133456.48
1572,141767.44
1573,243615.17
1574,114555.445
1575,218496.47
1576,219601.36
1577,200049.23
1578,145536.98
1579,156252.34
1580,194346.83
1581,134765.9
1582,134037.88
1583,329884.9
1584,231053.73
1585,140703.52
1586,71171.09
1587,101340.1
1588,131775.45
1589,88244.27
1590,134953.44
1591,93457.22
1592,129142.53
1593,118092.78
1594,124117.84
1595,130987.47
1596,263724.5
1597,183111.11
1598,175619.94
1599,186188.31
1600,185720.66
1601,71653.266
1602,115486.5
1603,86592.79
1604,269781.7
1605,235920.52
1606,160142.75
1607,157066.73
1608,208910.73
1609,198667.8
1610,166868.84
1611,147744.56
1612,175150.94
1613,163945.9
1614,117973.91
1615,84879.234
1616,82352.086
1617,88362.17
1618,131901.44
1619,123848.734
1620,160111.9
1621,142961.8
1622,152850.1
1623,280932.53
1624,214175.16
1625,123702.37
1626,164992.4
1627,188088.45
1628,268267.7
1629,170314.42
1630,381586.06
1631,211431.98
1632,277407.1
1633,166979.17
1634,182714.8
1635,182251.34
1636,153511.27
1637,188787.69
1638,201853.34
1639,184118.34
1640,241261.75
1641,195463.75
1642,239576.97
1643,233474.34
1644,237266.39
1645,190151.92
1646,159162.06
1647,169779.44
1648,127530.78
1649,134757.56
1650,128091.48
1651,127490.91
1652,88827.38
1653,97504.49
1654,162191.72
1655,164390.39
1656,155572.55
1657,158631.1
1658,155329.86
1659,148719.58
1660,160110.98
1661,485385.2
1662,362873.75
1663,408686.22
1664,473170.56
1665,334507.7
1666,358853.47
1667,395436.62
1668,365896.3
1669,278653.28
1670,371904.72
1671,280650.0
1672,448548.5
1673,315509.28
1674,247448.02
1675,196308.33
1676,193521.94
1677,207181.03
1678,458375.16
1679,389997.5
1680,312914.3
1681,237330.45
1682,332465.88
1683,187264.4
1684,174114.72
1685,174869.55
1686,174765.34
1687,162891.28
1688,172761.55
1689,182371.66
1690,183133.45
1691,177173.14
1692,256763.75
1693,164895.36
1694,182245.6
1695,164993.98
1696,258108.4
1697,163236.36
1698,363117.8
1699,353997.53
1700,238523.05
1701,280132.6
1702,292251.5
1703,261335.02
1704,342306.12
1705,220016.39
1706,486991.34
1707,205352.02
1708,207667.06
1709,247443.31
1710,217306.36
1711,263671.7
1712,273883.78
1713,274838.8
1714,225380.9
1715,201421.84
1716,171170.6
1717,165926.88
1718,135572.88
1719,200384.92
1720,240568.56
1721,163808.84
1722,135301.23
1723,161294.61
1724,204137.9
1725,230313.25
1726,188710.47
1727,164895.19
1728,179178.38
1729,168787.55
1730,157632.31
1731,112758.34
1732,131304.9
1733,125948.27
1734,126423.49
1735,136990.95
1736,115066.336
1737,352981.8
1738,216186.22
1739,290710.7
1740,227128.69
1741,202140.38
1742,170599.72
1743,168117.62
1744,309228.62
1745,220014.1
1746,232677.23
1747,207811.88
1748,200445.52
1749,160260.56
1750,141198.98
1751,228356.44
1752,128745.586
1753,130930.15
1754,208442.08
1755,163267.64
1756,126019.89
1757,126385.77
1758,143481.52
1759,151456.1
1760,160566.06
